7.889416669,-11.90437859,301
7.889674381,-11.90429545,301
7.889645156,-11.90384752,301
7.889772683,-11.90351760,301
7.890033051,-11.90305090,301
7.889671724,-11.90316087,301
7.889528256,-11.90326816,301
7.889382131,-11.90330303,301
7.889291799,-11.90317696,301
7.888967666,-11.90350956,301
7.888694013,-11.90400308,301
7.888640877,-11.90361416,301
7.889730174,-11.90254665,301
7.889708920,-11.90240181,301
7.889520285,-11.90240449,301
7.889488404,-11.90267807,301
7.889305083,-11.90270758,301
7.889265230,-11.90245277,301
7.889111135,-11.90232939,301
7.889135046,-11.90283632,301
7.889036744,-11.90274513,301
7.889004862,-11.90300530,301
7.888848109,-11.90288460,301
7.888696670,-11.90277463,301
7.888542574,-11.90296775,301
7.888678072,-11.90308040,301
7.888832168,-11.90320915,301
7.888423017,-11.90317562,301
7.888125452,-11.90285912,301
7.888630249,-11.90230122,301
7.889374160,-11.90084210,301
7.889225378,-11.90089038,301
7.888303460,-11.90242863,301
7.888523976,-11.90237230,301
7.888300803,-11.90278000,301
7.888245009,-11.90256006,301
7.889977258,-11.90397358,301
7.890046336,-11.90408892,301
7.890144638,-11.90420693,301
7.890229656,-11.90430081,301
7.890245597,-11.90391725,301
7.890261538,-11.90410501,301
7.890367810,-11.90423107,301
7.890612237,-11.90461731,301
7.890428917,-11.90470582,301
7.890768989,-11.90506256,301
7.890630835,-11.90493649,301
7.890423603,-11.90490431,301
7.890386408,-11.90497136,301
7.890431574,-11.90506792,301
7.890179176,-11.90523958,301
7.890397035,-11.90544075,301
7.890136667,-11.90551049,301
7.890171206,-11.90573311,301
7.890184490,-11.90599865,301
7.890211058,-11.90621054,301
7.890208401,-11.90646535,301
7.890893859,-11.90528250,301
7.890843380,-11.90562582,301
7.890869948,-11.90583772,301
7.890875262,-11.90616763,301
7.891180795,-11.90515912,301
7.890468769,-11.90433568,301
7.889440581,-11.90537503,301
7.889174899,-11.90553597,301
7.889196153,-11.90585783,301
7.888696670,-11.90584710,301
7.889876299,-11.90700582,301
7.890242940,-11.90693876,301
7.889982572,-11.90747520,301
7.889488404,-11.90798482,301
7.889562794,-11.90824768,301
7.890551131,-11.90781316,301
7.889897554,-11.90845689,301
7.890620208,-11.90740010,301
7.891217990,-11.91661215,301
7.893901360,-11.90910465,301
7.894002318,-11.90937018,301
7.893989034,-11.90972155,301
